run,checkpoint,steps,pct_of_run,tokens_seen,family,ft,bt,lora,valid_rate,pass_at_k,json_rate,truncation_rate,sig_match_rate,nontrivial_rate,mean_node_count,n_samples,eval_time_s,eval_finished_at
base-ft15-nob,checkpoint-750,750,12.5,12288000,base,ft15,NoBT,True,3.0,15.0,3.0,95.0,3.0,3.0,21.7,200,,
base-ftfull,checkpoint-9000,9000,75.0,73728000,base,ftfull,BT,False,0.0,0.0,3.5,100.0,0.0,0.0,0.0,200,,
base-ftfull-nob,checkpoint-1500,1500,50.0,12288000,base,ftfull,NoBT,False,0.0,0.0,1.0,100.0,0.0,0.0,0.0,200,,
coder-ft15-nob,checkpoint-1500,1500,25.0,24576000,coder,ft15,NoBT,True,15.0,35.0,15.0,95.0,15.0,15.0,16.1,200,,
coder-ftfull,checkpoint-6000,6000,50.0,49152000,coder,ftfull,BT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,,
coder-ftfull-nob,checkpoint-1125,1125,37.5,9216000,coder,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,,
base-ft15,checkpoint-4500,4500,75.0,73728000,base,ft15,BT,True,0.0,0.0,0.0,90.0,0.0,0.0,0.0,200,337.4,2026-07-03 10:40:01
base-ft15-nob,checkpoint-3000,3000,50.0,49152000,base,ft15,NoBT,True,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,316.7,2026-07-03 10:45:17
base-ft2,checkpoint-750,750,25.0,24576000,base,ft2,BT,True,ERROR,,,,,,,,,
base-ft2-nob,checkpoint-375,375,12.5,12288000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ft2-nob,checkpoint-1875,1875,62.5,61440000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ftfull,checkpoint-3000,3000,25.0,24576000,base,ftfull,BT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,182.5,2026-07-03 10:48:27
