run,checkpoint,steps,pct_of_run,tokens_seen,family,ft,bt,lora,valid_rate,pass_at_k,json_rate,truncation_rate,sig_match_rate,nontrivial_rate,mean_node_count,n_samples,eval_time_s,eval_finished_at
base-ft15-nob,checkpoint-1500,1500,25.0,24576000,base,ft15,NoBT,True,7.0,25.0,7.0,100.0,7.0,7.0,18.6,200,,
base-ftfull-nob,checkpoint-375,375,12.5,3072000,base,ftfull,NoBT,False,0.0,0.0,1.5,100.0,0.0,0.0,0.0,200,,
coder-ft15,checkpoint-1500,1500,25.0,24576000,coder,ft15,BT,True,9.0,35.0,9.0,100.0,9.0,9.0,17.3,200,,
coder-ft15-nob,checkpoint-2250,2250,37.5,36864000,coder,ft15,NoBT,True,25.0,70.0,25.0,95.0,25.0,25.0,13.5,200,,
coder-ftfull,checkpoint-9000,9000,75.0,73728000,coder,ftfull,BT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,,
coder-ftfull-nob,checkpoint-1500,1500,50.0,12288000,coder,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,,
base-ft15-nob,checkpoint-750,750,12.5,12288000,base,ft15,NoBT,True,ERROR,,,,,,,,,
base-ft15-nob,checkpoint-3750,3750,62.5,61440000,base,ft15,NoBT,True,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,345.9,2026-07-03 10:40:12
base-ft2,checkpoint-1500,1500,50.0,49152000,base,ft2,BT,True,ERROR,,,,,,,,,
base-ft2-nob,checkpoint-750,750,25.0,24576000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ft2-nob,checkpoint-2250,2250,75.0,73728000,base,ft2,NoBT,True,ERROR,,,,,,,,,
base-ftfull,checkpoint-6000,6000,50.0,49152000,base,ftfull,BT,False,0.0,0.0,3.5,100.0,0.0,0.0,0.0,200,186.8,2026-07-03 10:43:22
base-ftfull-nob,checkpoint-750,750,25.0,6144000,base,ftfull,NoBT,False,0.0,0.0,0.0,100.0,0.0,0.0,0.0,200,180.9,2026-07-03 10:46:23
base-ftfull-nob,checkpoint-2250,2250,75.0,18432000,base,ftfull,NoBT,False,0.0,0.0,0.0,95.0,0.0,0.0,0.0,200,181.3,2026-07-03 10:49:24
coder-ft15,checkpoint-3000,3000,50.0,49152000,coder,ft15,BT,True,ERROR,,,,,,,,,
coder-ft15-nob,checkpoint-1500,1500,25.0,24576000,coder,ft15,NoBT,True,ERROR,,,,,,,,,
